ID,item_cnt_month
96420,0.0801605
96421,0.0801605
96422,0.0801605
96423,0.0801605
96424,0.0801605
96425,0.0801605
96426,0.0801605
96427,0.0801605
96428,0.0801605
96429,0.0801605
96430,0.0801605
96431,0.0801605
96432,0.0801605
96433,0.0801605
96434,0.0801605
96435,0.0801605
96436,0.0801605
96437,0.0801605
96438,0.0801605
96439,0.0801605
96440,0.0801605
96441,0.0801605
96442,0.0801605
96443,0.0801605
96444,0.0801605
96445,0.0801605
96446,0.0801605
96447,0.0801605
96448,0.0801605
96449,0.0801605
96450,0.0801605
96451,0.0801605
96452,0.0801605
96453,0.0801605
96454,0.0801605
96455,0.0801605
96456,0.0801605
96457,0.0801605
96458,0.0801605
96459,0.0801605
96460,0.0801605
96461,0.0801605
96462,0.0801605
96463,0.0801605
96464,0.0801605
96465,0.0801605
96466,0.0801605
96467,0.0801605
96468,0.0801605
96469,0.0801605
96470,0.0801605
96471,0.0801605
96472,0.0801605
96473,0.0801605
96474,0.0801605
96475,0.0801605
96476,0.0801605
96477,0.0801605
96478,0.0801605
96479,0.0801605
96480,0.0801605
96481,0.0801605
96482,0.0801605
96483,0.0801605
96484,0.0801605
96485,0.0801605
96486,0.0801605
96487,0.0801605
96488,0.0801605
96489,0.0801605
96490,0.0801605
96491,0.0801605
96492,0.0801605
96493,0.0801605
96494,0.0801605
96495,0.0801605
96496,0.0801605
96497,0.0801605
96498,0.0801605
96499,0.0801605
96500,0.0801605
96501,0.0801605
96502,0.0801605
96503,0.0801605
96504,0.0801605
96505,0.0801605
96506,0.0801605
96507,0.0801605
96508,0.0801605
96509,0.0801605
96510,0.0801605
96511,0.0801605
96512,0.0801605
96513,0.0801605
96514,0.0801605
96515,0.0801605
96516,0.0801605
96517,0.0801605
96518,0.0801605
96519,0.0801605
96520,0.0801605
96521,0.0801605
96522,0.0801605
96523,0.0801605
96524,0.0801605
96525,0.0801605
96526,0.0801605
96527,0.0801605
96528,0.0801605
96529,0.0801605
96530,0.0801605
96531,0.0801605
96532,0.0801605
96533,0.0801605
96534,0.0801605
96535,0.0801605
96536,0.086430326
96537,0.12553261
96538,0.0801605
96539,0.0806163
96540,0.080364004
96541,0.0801605
96542,0.08109244
96543,0.120529026
96544,0.36112714
96545,0.0801605
96546,0.0801605
96547,0.0801605
96548,0.0801605
96549,0.0801605
96550,0.0801605
96551,0.0801605
96552,0.0801605
96553,0.0801605
96554,0.0801605
96555,0.0801605
96556,0.0801605
96557,0.0801605
96558,0.3113191
96559,0.09583843
96560,0.18064071
96561,0.17664135
96562,0.09212635
96563,0.0801605
96564,0.080486394
96565,0.10324884
96566,0.08042325
96567,0.08504922
96568,0.08423267
96569,0.0839395
96570,0.08440451
96571,0.08711985
96572,0.0801605
96573,0.28362113
96574,0.0801605
96575,0.084722295
96576,0.08264293
96577,0.08384824
96578,0.09584769
96579,0.0801605
96580,0.0801605
96581,0.08065665
96582,0.0801605
96583,0.0801605
96584,0.2226427
96585,0.0801605
96586,0.0801605
96587,0.0801605
96588,0.0801605
96589,0.0801605
96590,0.0801605
96591,0.0801605
96592,0.0801605
96593,0.0801605
96594,0.0801605
96595,0.0801605
96596,0.08294193
96597,0.124026984
96598,0.0860748
96599,0.0801605
96600,0.0801605
96601,0.081150465
96602,0.08145881
96603,0.0801605
96604,0.08919679
96605,0.0801605
96606,0.0801605
96607,0.0801605
96608,0.0839395
96609,0.0801605
96610,0.08648541
96611,0.0801605
96612,0.0801605
96613,0.097153105
96614,0.08440451
96615,0.105155125
96616,0.0801605
96617,0.0801605
96618,0.088451914
96619,0.0801605
96620,0.0801605
96621,0.08069435
96622,0.078781806
96623,0.3182251
96624,0.0801605
96625,0.0801605
96626,0.08592918
96627,0.0801605
96628,0.3036153
96629,0.31300092
96630,0.0819515
96631,0.0801605
96632,0.0801605
96633,0.0801605
96634,0.0801605
96635,0.0801605
96636,0.0801605
96637,0.0801605
96638,0.08083588
96639,0.0801605
96640,0.10172425
96641,0.0801605
96642,0.0801605
96643,0.08440451
96644,0.10840065
96645,0.12127512
96646,0.08441897
96647,0.0801605
96648,0.0801605
96649,0.08548923
96650,0.08763644
96651,0.09815555
96652,0.08239873
96653,0.0801605
96654,0.0801605
96655,0.0801605
96656,0.089081034
96657,0.12650435
96658,0.089561865
96659,0.1010308
96660,0.115754776
96661,0.3113191
96662,0.08577638
96663,0.0801605
96664,0.08384824
96665,0.086362205
96666,0.08441897
96667,0.10523159
96668,0.0801605
96669,0.0801605
96670,0.0801605
96671,0.0801605
96672,0.0801605
96673,0.0801605
96674,0.0801605
96675,0.0801605
96676,0.0801605
96677,0.0801605
96678,0.08546747
96679,0.08408301
96680,0.0801605
96681,0.120529026
96682,0.0801605
96683,0.0801605
96684,0.0801605
96685,0.0801605
96686,0.08099841
96687,0.0801605
96688,0.0801605
96689,0.1207183
96690,0.0801605
96691,0.0801605
96692,0.0801605
96693,0.0801605
96694,0.0801605
96695,0.0801605
96696,0.0801605
96697,0.096053496
96698,0.13278835
96699,0.0986582
96700,0.0801605
96701,0.09584769
96702,0.0801605
96703,0.0801605
96704,0.0801605
96705,0.0801605
96706,0.0801605
96707,0.12187114
96708,0.0801605
96709,0.08441897
96710,0.0801605
96711,0.0801605
96712,0.0801605
96713,0.080298856
96714,0.08440451
96715,0.0801605
96716,0.0801605
96717,0.0801605
96718,0.0801605
96719,0.0801605
96720,0.0801605
96721,0.0801605
96722,0.0801605
96723,0.0801605
96724,0.08049166
96725,0.08384824
96726,0.0801605
96727,0.08440451
96728,0.0801605
96729,0.08069759
96730,0.08176802
96731,0.0801605
96732,0.0801605
96733,0.0801605
96734,0.0801605
96735,0.080327496
96736,0.091414325
96737,0.0801605
96738,0.08210858
96739,0.0801605
96740,0.08384824
96741,0.12320801
96742,0.0801605
96743,0.0801605
96744,0.0801605
96745,0.0801605
96746,0.0801605
96747,0.0801605
96748,0.0801605
96749,0.0801605
96750,0.0801605
96751,0.0801605
96752,0.0801605
96753,0.0801605
96754,0.0801605
96755,0.0801605
96756,0.0801605
96757,0.0801605
96758,0.0801605
96759,0.0846267
96760,0.0801605
96761,0.0801605
96762,0.09064868
96763,0.0801605
96764,0.0801605
96765,0.0801605
96766,0.0801605
96767,0.0801605
96768,0.13547157
96769,0.108952515
96770,0.0801605
96771,0.08648541
96772,0.0801605
96773,0.0801605
96774,0.0801605
96775,0.0801605
96776,0.0801605
96777,0.0801605
96778,0.08067638
96779,0.0801605
96780,0.0801605
96781,0.0801605
96782,0.0801605
96783,0.0801605
96784,0.0801605
96785,0.0801605
96786,0.0801605
96787,0.08045687
96788,0.0801605
96789,0.080750346
96790,0.0801605
96791,0.0801605
96792,0.08165543
96793,0.0801605
96794,0.0801605
96795,0.08391163
96796,0.0801605
96797,0.0801605
96798,0.0809127
96799,0.084404506
96800,0.0801605
96801,0.08041878
96802,0.0801605
96803,0.16971214
96804,0.0801605
96805,0.0801605
96806,0.0801605
96807,0.0801605
96808,0.0801605
96809,0.0801605
96810,0.0801605
96811,0.08540061
96812,0.0801605
96813,0.0801605
96814,0.0801605
96815,0.0801605
96816,0.08312142
96817,0.0801605
96818,0.09000939
96819,0.0801605
96820,0.13340338
96821,0.3151319
96822,0.0801605
96823,0.09469849
96824,0.0801605
96825,0.0801605
96826,0.0801605
96827,0.0801605
96828,0.0846267
96829,0.09584769
96830,0.0801605
96831,0.0801605
96832,0.0801605
96833,0.080335975
96834,0.0801605
96835,0.08044499
96836,0.0801605
96837,0.22469765
96838,0.0801605
96839,0.0801605
96840,0.3113191
96841,0.0801605
96842,0.08045687
96843,0.0801605
96844,0.08039549
96845,0.0801605
96846,0.0801605
96847,0.0801605
96848,0.0801605
96849,0.0801605
96850,0.0801605
96851,0.089936346
96852,0.09935405
96853,0.13140342
96854,0.0801605
96855,0.17664135
96856,0.013789266
96857,0.28120476
96858,0.12926574
96859,0.1179026
96860,0.17880838
96861,0.0801605
96862,0.08901274
96863,0.0803357
96864,0.0801605
96865,0.08441897
96866,0.0801605
96867,0.0801605
96868,0.080707625
96869,0.10608494
96870,0.08648541
96871,0.08045687
96872,0.08047111
96873,0.0801605
96874,0.0861488
96875,0.08395977
96876,0.0839395
96877,0.0836538
96878,0.0801605
96879,0.093320906
96880,0.08033115
96881,0.0801605
96882,0.08583382
96883,0.0801605
96884,0.17664135
96885,0.0801605
96886,0.0801605
96887,0.0801605
96888,0.0801605
96889,0.0801605
96890,0.08512281
96891,0.0801605
96892,0.12119455
96893,0.0801605
96894,0.09584768
96895,0.35820168
96896,0.0801605
96897,0.0905111
96898,0.0801605
96899,0.28712362
96900,0.23033552
96901,0.0801605
96902,0.777826
96903,0.28120476
96904,0.0801605
96905,0.37562355
96906,0.28120476
96907,0.22592631
96908,0.7259886
96909,0.89891136
96910,2.1056376
96911,0.17664135
96912,0.1589309
96913,0.416075
96914,0.83765936
96915,2.2532778
96916,0.3113191
96917,0.32324263
96918,1.3844373
96919,0.7585012
96920,0.5897967
96921,0.3113191
96922,5.6350017
96923,0.40001404
96924,2.4181552
96925,0.3113191
96926,0.0801605
96927,0.8118838
96928,0.8032266
96929,7.315537
96930,1.1270322
96931,0.0801605
96932,0.6311074
96933,1.5914602
96934,0.09186248
96935,0.08824009
96936,0.1116016
96937,0.87602854
96938,0.08395772
96939,0.19202358
96940,0.46377337
96941,1.3564405
96942,4.5465803
96943,11.354748
96944,3.710043
96945,0.0801605
96946,0.23822135
96947,0.19284832
96948,0.31269252
96949,0.45857227
96950,1.1267127
96951,0.89891136
96952,0.5689969
96953,0.13518189
96954,8.994894
96955,3.3821092
96956,2.513063
96957,1.2320775
96958,8.26263
96959,8.127495
96960,3.8109975
96961,0.28053194
96962,0.22309351
96963,0.49571368
96964,0.0801605
96965,0.0801605
96966,0.25133827
96967,0.08493253
96968,0.21769977
96969,0.18712358
96970,0.0801605
96971,0.70672464
96972,0.13656414
96973,0.8335864
96974,0.0801605
96975,0.0801605
96976,0.16443291
96977,0.0801605
96978,0.15320668
96979,0.21769977
96980,1.1984369
96981,2.3870225
96982,1.2102501
96983,0.3176003
96984,0.6519732
96985,0.4160661
96986,0.39165097
96987,0.08641245
96988,1.1366129
96989,0.25270092
96990,0.22469763
96991,0.088701144
96992,1.0747602
96993,0.13797146
96994,0.96242476
96995,0.10080238
96996,0.3113191
96997,0.10858037
96998,0.940048
96999,0.5757967
97000,0.94167423
97001,0.58578116
97002,0.10875955
97003,0.3113191
97004,0.132107
97005,0.58578116
97006,0.3113191
97007,1.2390877
97008,0.23769864
97009,0.0801605
97010,0.20800382
97011,0.0801605
97012,0.3113191
97013,0.0801605
97014,0.13652465
97015,0.09182076
97016,0.58578116
97017,0.11970265
97018,4.344641
97019,0.12459808
97020,0.120185986
97021,0.17982395
97022,0.17963932
97023,0.3182154
97024,0.4298906
97025,1.3590457
97026,0.0801605
97027,0.080750346
97028,0.3113191
97029,0.09617037
97030,0.28120476
97031,0.0801605
97032,2.7867439
97033,7.7602506
97034,0.24533105
97035,0.3113191
97036,0.28120476
97037,0.0801605
97038,0.23215418
97039,0.0801605
97040,0.14899832
97041,0.36783168
97042,0.08670621
97043,1.5770917
97044,0.0801605
97045,0.0801605
97046,0.0801605
97047,0.10688639
97048,0.0801605
97049,0.16712213
97050,0.08995883
97051,1.24406
97052,5.7985435
97053,0.09584769
97054,0.31166998
97055,0.24778716
97056,0.2046901
97057,0.10097618
97058,0.12085223
97059,0.19039513
97060,0.0801605
97061,0.1606066
97062,0.58578116
97063,1.0009025
97064,0.3583588
97065,0.103643045
97066,0.18344563
97067,0.08497451
97068,0.0801605
97069,0.60706025
97070,0.13797146
97071,0.8183191
97072,0.0801605
97073,2.6773992
97074,2.4612055
97075,2.5245712
97076,1.1484076
97077,0.0801605
97078,0.17777003
97079,0.08772914
97080,1.6133771
97081,0.21068917
97082,0.31232268
97083,0.3723487
97084,0.08528923
97085,0.0801605
97086,0.32481557
97087,0.57840365
97088,0.0801605
97089,0.0801605
97090,0.0801605
97091,0.9389818
97092,2.3574085
97093,0.48436368
97094,0.37808648
97095,0.17157115
97096,0.89891136
97097,3.0747018
97098,1.3065791
97099,0.0801605
97100,0.0801605
97101,0.0801605
97102,0.10481387
97103,0.89878553
97104,0.08384824
97105,0.0801605
97106,0.0801605
97107,0.105480015
97108,1.1769321
97109,0.116404854
97110,0.12354668
97111,0.09322044
97112,0.086659476
97113,0.0801605
97114,0.0801605
97115,0.27246875
97116,0.17473812
97117,0.12894876
97118,1.4754081
97119,0.29980415
97120,0.22692499
97121,0.0801605
97122,0.0801605
97123,0.17664135
97124,1.2584672
97125,0.44543907
97126,0.2018742
97127,0.08734117
97128,0.37211436
97129,0.0801605
97130,0.0801605
97131,0.32935917
97132,0.08648541
97133,0.11708951
97134,0.08440451
97135,0.0801605
97136,0.15526573
97137,0.16261545
97138,0.3113191
97139,0.8481237
97140,0.09584769
97141,0.08764277
97142,0.13539538
97143,0.0801605
97144,0.0801605
97145,0.1406066
97146,0.9603925
97147,0.6301677
97148,0.91748995
97149,0.08076167
97150,0.21769977
97151,0.13270041
97152,0.36547965
97153,0.89514434
97154,0.33386582
97155,4.9384403
97156,0.0801605
97157,0.2376998
97158,0.12347077
97159,0.19919506
97160,0.081150465
97161,0.085790426
97162,0.3214513
97163,0.0801605
97164,0.093376204
97165,1.0026883
97166,0.09872578
97167,0.17664135
97168,0.0887477
97169,0.7067983
97170,0.66379964
97171,0.08869827
97172,0.33183962
97173,0.3113191
97174,7.0265756
97175,0.0801605
97176,0.32656854
97177,0.6189309
97178,0.18484032
97179,1.4122379
97180,0.26440048
97181,0.09584769
97182,0.2257407
97183,0.3255439
97184,0.08440451
97185,0.12810439
97186,0.0801605
97187,0.5496675
97188,0.14227144
97189,0.3113191
97190,0.2968412
97191,0.084691
97192,0.38033593
97193,0.10737332
97194,0.28120476
97195,1.4074527
97196,1.6120273
97197,0.17963085
97198,0.0801605
97199,0.0801605
97200,0.17898297
97201,0.4153118
97202,0.79367733
97203,0.5428495
97204,0.12459808
97205,0.08026469
97206,0.15299693
97207,0.0801605
97208,0.1030013
97209,0.3113191
97210,0.89891136
97211,0.30351362
97212,0.17798862
97213,0.10415079
97214,0.0801605
97215,0.0801605
97216,0.08648541
97217,0.3113191
97218,0.08440451
97219,0.09391971
97220,0.3113191
97221,0.08754372
97222,0.88433355
97223,0.17779928
97224,1.0767157
97225,0.58936435
97226,0.08384824
97227,0.0801605
97228,0.0801605
97229,0.6163087
97230,0.0801605
97231,0.0801605
97232,0.3139794
97233,0.11529617
97234,0.28120476
97235,0.089100964
97236,0.13096806
97237,0.7930304
97238,0.4419982
97239,0.6431129
97240,0.2042319
97241,0.20623034
97242,0.0801605
97243,0.3113191
97244,0.7642522
97245,0.19024193
97246,2.2990446
97247,1.4554881
97248,0.08580539
97249,0.2874048
97250,0.3113191
97251,0.08026469
97252,0.1010308
97253,0.12558258
97254,0.0801605
97255,0.0801605
97256,0.3113191
97257,0.70672464
97258,0.14734867
97259,0.17664135
97260,0.64985985
97261,4.3979926
97262,0.3113191
97263,0.70672464
97264,0.6444069
97265,0.58578116
97266,0.0801605
97267,0.08463958
97268,0.0801605
97269,3.1676898
97270,0.0801605
97271,5.3831744
97272,1.1404047
97273,0.0801605
97274,1.0113328
97275,0.54184586
97276,0.29056492
97277,0.21769977
97278,0.12723392
97279,0.120529026
97280,2.4541702
97281,0.58578116
97282,0.58578116
97283,0.5355262
97284,0.4965304
97285,0.08547921
97286,0.6384296
97287,0.0801605
97288,0.08384824
97289,0.0948088
97290,0.0801605
97291,1.1404047
97292,0.15188049
97293,0.4376974
97294,0.0801605
97295,0.0801605
97296,1.5649494
97297,1.0705541
97298,0.18235898
97299,0.110695094
97300,0.3113191
97301,0.22253954
97302,2.9188466
97303,2.1997037
97304,0.95039016
97305,0.32086372
97306,0.09469849
97307,0.09620972
97308,0.10233617
97309,0.0801605
97310,0.0801605
97311,0.75425166
97312,0.38049966
97313,0.13810799
97314,0.10458957
97315,3.1399434
97316,0.0801605
97317,0.0801605
97318,0.0801605
97319,0.0801605
97320,0.4590924
97321,0.89891136
97322,0.09584769
97323,0.4488242
97324,0.4703954
97325,0.20366263
97326,0.0801605
97327,0.0801605
97328,0.53065383
97329,0.2353577
97330,1.067102
97331,1.4761398
97332,0.08321834
97333,0.0801605
97334,0.18729275
97335,0.79559064
97336,0.10789891
97337,0.5435491
97338,0.14321849
97339,0.19886976
97340,0.26262575
97341,0.26288325
97342,0.0801605
97343,0.10304041
97344,0.31900528
97345,0.63298273
97346,0.2083283
97347,0.19271429
97348,0.09182076
97349,0.36951673
97350,0.31790215
97351,0.37960833
97352,0.2077626
97353,0.10496734
97354,0.09838425
97355,0.0801605
97356,0.19926387
97357,0.0801605
97358,0.93389344
97359,2.5075207
97360,16.481802
97361,0.6014989
97362,0.41962898
97363,0.11363539
97364,0.47427303
97365,0.3113191
97366,0.0801605
97367,0.0801605
97368,0.3113191
97369,0.22015963
97370,0.0801605
97371,0.19091043
97372,0.080750346
97373,0.08050174
97374,0.58578116
97375,0.3113191
97376,0.0801605
97377,0.09915789
97378,0.080444604
97379,0.58578116
97380,0.0801605
97381,0.0801605
97382,0.19312742
97383,0.5448004
97384,0.5560293
97385,0.40592307
97386,0.7371226
97387,0.6511621
97388,1.2156234
97389,1.5417757
97390,0.4928285
97391,0.0801605
97392,0.0923062
97393,0.0801605
97394,0.081811324
97395,0.36817774
97396,0.26534742
97397,0.0801605
97398,6.052694
97399,0.3113191
97400,0.0801605
97401,0.84270954
97402,0.18949562
97403,0.120529026
97404,1.1939228
97405,0.6694205
97406,0.77363306
97407,0.085856855
97408,1.2486056
97409,0.30444902
97410,0.46379882
97411,0.09479212
97412,0.09745333
97413,0.0801605
97414,0.08805414
97415,0.0801605
97416,0.18729275
97417,0.08395772
97418,0.653232
97419,0.9103881
97420,0.35805503
97421,0.3461884
97422,0.76761866
97423,1.3383338
97424,0.0801605
97425,1.5253477
97426,0.3534773
97427,0.08566338
97428,0.0846267
97429,0.08312142
97430,0.0801605
97431,0.27077445
97432,0.14714912
97433,0.14047396
97434,0.0801605
97435,0.13494381
97436,0.0801605
97437,0.1336989
97438,0.36848602
97439,0.21057332
97440,0.636767
97441,0.0801605
97442,0.16249922
97443,0.11030664
97444,0.32445014
97445,0.08384824
97446,0.08395772
97447,0.08395772
97448,0.0801605
97449,0.95398176
97450,0.0801605
97451,0.4475517
97452,0.7626933
97453,0.66634554
97454,0.08105266
97455,0.0801605
97456,0.0912541
97457,0.32162252
97458,0.0801605
97459,0.369361
97460,0.0907416
97461,1.16271
97462,0.14486507
97463,0.0801605
97464,0.0846267
97465,0.14640066
97466,0.42556563
97467,0.3113191
97468,0.15867884
97469,0.24622913
97470,0.0801605
97471,0.3113191
97472,0.70672464
97473,0.11415101
97474,0.0801605
97475,0.0801605
97476,0.5041795
97477,0.0801605
97478,0.0801605
97479,0.45125312
97480,0.0801605
97481,0.0801605
97482,0.0801605
97483,0.0801605
97484,0.5619799
97485,0.08099152
97486,0.0801605
97487,0.3338547
97488,2.7739005
97489,0.08421655
97490,0.8235727
97491,0.5080372
97492,1.1966633
97493,0.2061175
97494,0.19028987
97495,0.82985353
97496,0.0959854
97497,0.0801605
97498,0.081012696
97499,0.0801605
97500,0.15048562
97501,0.85869205
97502,0.0801605
97503,0.17664135
97504,0.082108766
97505,0.09762046
97506,0.33335283
97507,0.58578116
97508,0.08267643
97509,0.2576729
97510,0.386303
97511,0.35854113
97512,0.0801605
97513,0.0801605
97514,0.08395772
97515,0.45258752
97516,0.3113191
97517,0.9226781
97518,0.70585227
97519,0.0839395
97520,0.19832984
97521,0.0801605
97522,0.58578116
97523,0.3527771
97524,0.58578116
97525,0.5105398
97526,0.31161183
97527,0.33350673
97528,0.31699947
97529,0.22200511
97530,0.09830849
97531,0.0801605
97532,0.120529026
97533,0.08679361
97534,1.9292818
97535,0.12347711
97536,0.0801605
97537,0.14831665
97538,0.16363476
97539,0.10492399
97540,0.25643808
97541,1.023654
97542,0.3132246
97543,0.0801605
97544,0.19434771
97545,0.0801605
97546,1.2799182
97547,0.12750822
97548,0.08648541
97549,0.37805498
97550,0.13266332
97551,0.72927356
97552,0.0801605
97553,0.08897986
97554,0.3716725
97555,0.08901274
97556,6.912089
97557,0.08508439
97558,0.08051641
97559,0.1552674
97560,0.3192746
97561,0.22167721
97562,0.0801605
97563,0.23610389
97564,0.09391971
97565,0.107818425
97566,0.13149825
97567,0.0801605
97568,0.0801605
97569,0.6559067
97570,0.08027123
97571,0.23903473
97572,0.102656886
97573,0.5699299
97574,0.0801605
97575,0.17664135
97576,1.3919425
97577,0.18808186
97578,0.28120476
97579,0.37457275
97580,0.0801605
97581,0.10233541
97582,1.333436
97583,0.0801605
97584,0.0801605
97585,0.0801605
97586,0.17664135
97587,0.58578116
97588,0.40578273
97589,0.0801605
97590,0.31486577
97591,0.37981686
97592,0.14275064
97593,0.13830459
97594,0.32656854
97595,0.8452102
97596,0.0801605
97597,0.0801605
97598,0.4484993
97599,0.21769977
97600,0.89891136
97601,0.0801605
97602,0.8347691
97603,0.9679921
97604,0.0839395
97605,0.0801605
97606,0.09855266
97607,0.09584769
97608,0.31523383
97609,1.8295817
97610,0.87471664
97611,0.3113191
97612,0.08384824
97613,1.0877631
97614,0.95039016
97615,0.10415079
