ID,item_cnt_month
89953,0.059619308
89954,0.059619308
89955,0.29036534
89956,0.059619308
89957,0.059619308
89958,0.059619308
89959,0.059619308
89960,0.0686149
89961,0.059619308
89962,0.075941384
89963,0.059619308
89964,0.052578807
89965,0.059619308
89966,0.059619308
89967,0.059619308
89968,0.059619308
89969,0.059619308
89970,0.059619308
89971,0.059619308
89972,0.059619308
89973,0.059619308
89974,0.059619308
89975,0.26919413
89976,0.059619308
89977,0.27330506
89978,0.16367888
89979,0.03067106
89980,0.059619308
89981,0.059619308
89982,0.047513247
89983,0.053198993
89984,0.050513327
89985,0.059619308
89986,0.05505067
89987,0.059619308
89988,0.059619308
89989,0.12066507
89990,0.086196125
89991,0.059619308
89992,0.059619308
89993,0.059619308
89994,0.059619308
89995,0.059619308
89996,0.059619308
89997,0.34581795
89998,0.059619308
89999,0.06546226
90000,0.059619308
90001,0.059619308
90002,0.059619308
90003,0.059619308
90004,0.05506438
90005,0.059619308
90006,0.059619308
90007,0.059619308
90008,0.06736261
90009,0.059619308
90010,0.059619308
90011,0.022708803
90012,0.059619308
90013,0.059619308
90014,0.059619278
90015,0.059619278
90016,0.04105711
90017,0.059619308
90018,0.059619308
90019,0.059619308
90020,0.031516373
90021,0.059619308
90022,0.31497055
90023,0.059619308
90024,0.059619308
90025,0.059619308
90026,0.059619308
90027,0.059619308
90028,0.059619308
90029,0.059619308
90030,0.059619308
90031,0.29036534
90032,0.059619308
90033,0.059619308
90034,0.059619308
90035,0.059619308
90036,0.059619308
90037,0.03640461
90038,0.059619308
90039,0.059619308
90040,0.059619308
90041,0.056833446
90042,0.059619308
90043,0.057492614
90044,0.020393014
90045,0.06309569
90046,0.059619278
90047,0.04837376
90048,0.059619308
90049,0.059619308
90050,0.059619308
90051,0.059619308
90052,0.17557198
90053,0.059619308
90054,0.059619308
90055,0.059619308
90056,0.238036
90057,0.059619308
90058,0.08607921
90059,0.059619308
90060,0.039634526
90061,0.04950136
90062,0.059619308
90063,0.059619308
90064,0.059619308
90065,0.059619308
90066,0.059619308
90067,0.059619308
90068,0.069258064
90069,0.050385416
90070,0.055981994
90071,0.059619308
90072,0.059619308
90073,0.12641814
90074,0.059619308
90075,0.059619308
90076,0.059619308
90077,0.059619308
90078,0.059619278
90079,0.035761833
90080,0.03774023
90081,0.059619308
90082,0.03774023
90083,0.052578807
90084,0.059619308
90085,0.02717045
90086,0.059619308
90087,0.059619308
90088,0.059619308
90089,0.056863815
90090,0.059619308
90091,0.059619308
90092,0.059619308
90093,0.059619308
90094,0.32674605
90095,0.059619308
90096,0.059619308
90097,0.059619308
90098,0.059619308
90099,0.059619308
90100,0.059619308
90101,0.059619308
90102,0.057492614
90103,0.059619308
90104,0.059619308
90105,0.049653113
90106,0.059619308
90107,0.07693279
90108,0.059619308
90109,0.040744066
90110,0.059619278
90111,0.059619278
90112,0.059619308
90113,0.059619308
90114,0.040744066
90115,0.059619308
90116,0.058220327
90117,0.059619308
90118,0.059619308
90119,0.059619308
90120,0.059619308
90121,0.05505067
90122,0.059619308
90123,0.039678484
90124,0.058233857
90125,0.054497838
90126,0.059619308
90127,0.059619308
90128,0.039678484
90129,0.049919367
90130,0.049666643
90131,0.055670917
90132,0.059619308
90133,0.04120326
90134,0.037899494
90135,0.059619308
90136,0.059619308
90137,0.059619308
90138,0.059619308
90139,0.059619308
90140,0.058233857
90141,0.056167245
90142,0.06734657
90143,0.044542193
90144,0.059619308
90145,0.021252394
90146,0.059619308
90147,0.03824246
90148,0.18279845
90149,0.059619308
90150,0.059619308
90151,0.059619308
90152,0.059619308
90153,0.059619308
90154,0.059619308
90155,0.06825623
90156,0.18279845
90157,0.12066507
90158,0.059619308
90159,0.03824246
90160,0.02717045
90161,0.059619308
90162,0.059619308
90163,0.06665599
90164,0.27682883
90165,0.039678484
90166,0.059619308
90167,0.059619308
90168,0.04416859
90169,0.059619308
90170,0.059619308
90171,0.059619308
90172,2.009595
90173,0.18226069
90174,0.059619278
90175,0.059619278
90176,0.059619308
90177,0.045009613
90178,0.06558317
90179,0.029716462
90180,0.048701108
90181,0.040744066
90182,0.08607921
90183,0.12066507
90184,0.059619308
90185,0.069352984
90186,0.08607921
90187,0.1208317
90188,0.05575919
90189,0.07484639
90190,0.059619308
90191,0.040744066
90192,0.057492614
90193,0.037640423
90194,0.059619308
90195,0.12427074
90196,0.03824246
90197,0.10463029
90198,0.059619308
90199,0.059619308
90200,0.18187219
90201,0.040744066
90202,0.18226069
90203,0.12066507
90204,0.12663433
90205,0.059619308
90206,0.059619278
90207,0.058233798
90208,0.0
90209,0.059619308
90210,0.050513327
90211,0.059619308
90212,0.13952017
90213,0.12066507
90214,0.059619308
90215,0.25309968
90216,0.059619308
90217,0.059619308
90218,0.059619308
90219,0.059619308
90220,0.053928345
90221,0.059619308
90222,0.059619308
90223,0.059619308
90224,0.059619308
90225,0.053928345
90226,0.059619308
90227,0.059619308
90228,0.059619308
90229,0.059619308
90230,0.059619308
90231,0.059619308
90232,0.059619308
90233,0.059619308
90234,0.055670917
90235,0.059619308
90236,0.057492614
90237,0.056588024
90238,0.055670917
90239,0.059619278
90240,0.059619308
90241,0.055033028
90242,0.05633378
90243,0.059619308
90244,0.059619308
90245,0.059619308
90246,0.059619308
90247,0.059619308
90248,0.059619308
90249,0.059619308
90250,0.059619308
90251,0.059619308
90252,0.059619308
90253,0.059619308
90254,0.050463498
90255,0.40754583
90256,0.05304882
90257,0.2842916
90258,0.049440563
90259,0.059619308
90260,0.059619308
90261,0.05149299
90262,0.059619308
90263,0.059619308
90264,0.059619308
90265,0.059619308
90266,0.059619308
90267,0.059619308
90268,0.059619308
90269,0.059619308
90270,0.056588113
90271,0.059619278
90272,0.059619308
90273,0.059619308
90274,0.058233857
90275,0.059619308
90276,0.059619308
90277,0.059619308
90278,0.059619308
90279,0.059619308
90280,0.14871398
90281,0.04113108
90282,0.25625473
90283,0.25148425
90284,0.059619308
90285,0.059619308
90286,0.21511504
90287,0.059619308
90288,0.052418888
90289,0.057492614
90290,0.059619308
90291,0.059619308
90292,0.059619308
90293,0.058233857
90294,0.059619308
90295,0.16191173
90296,0.05633378
90297,0.061754227
90298,0.059619308
90299,0.07499379
90300,0.05232498
90301,0.059619308
90302,0.059619278
90303,0.057492673
90304,0.29598242
90305,0.059619308
90306,0.050380766
90307,0.056588024
90308,0.056588024
90309,0.059619308
90310,0.059619308
90311,0.053467095
90312,0.059619308
90313,0.059619308
90314,0.059619308
90315,0.059619308
90316,0.039678484
90317,0.058233857
90318,0.059619308
90319,0.06546226
90320,0.1513497
90321,0.059619308
90322,0.059619308
90323,0.056810915
90324,0.059619308
90325,0.06411445
90326,0.0692423
90327,0.059619308
90328,0.059619308
90329,0.059619308
90330,0.059619308
90331,0.059619308
90332,0.059619308
90333,0.059619308
90334,0.059619278
90335,0.059619278
90336,0.08607921
90337,0.059619308
90338,0.059619308
90339,0.059619308
90340,0.059619308
90341,0.059619308
90342,0.04442978
90343,0.059619308
90344,0.059619308
90345,0.059619308
90346,0.059619308
90347,0.059619308
90348,0.059619308
90349,0.29036534
90350,0.059619308
90351,0.059619308
90352,0.18226069
90353,0.06841919
90354,0.059619308
90355,0.059619308
90356,0.059619308
90357,0.059619308
90358,0.059619308
90359,0.059619308
90360,0.059619308
90361,0.059619308
90362,0.059619308
90363,0.051818132
90364,0.14968675
90365,0.19160852
90366,0.059619278
90367,0.07460421
90368,0.059619308
90369,0.035568386
90370,0.17849082
90371,0.07017526
90372,0.06546226
90373,0.050474226
90374,0.059619308
90375,0.06928766
90376,0.14717513
90377,0.0
90378,0.059619308
90379,0.05505067
90380,0.059619308
90381,0.059619308
90382,0.07847947
90383,0.38186246
90384,0.12066507
90385,0.4125195
90386,0.06289154
90387,0.09196228
90388,0.13299614
90389,0.059619308
90390,0.059619308
90391,0.07207531
90392,0.059619308
90393,0.059619308
90394,0.059619308
90395,0.18226069
90396,0.059619308
90397,0.059619308
90398,0.1423105
90399,0.034834176
90400,0.059619308
90401,0.45458934
90402,0.059619308
90403,0.059619308
90404,0.034539282
90405,0.052578807
90406,0.08607921
90407,0.055557817
90408,0.24869615
90409,0.16367888
90410,0.019779503
90411,0.14512995
90412,0.040744066
90413,0.27148598
90414,0.51593804
90415,0.026674926
90416,0.23408973
90417,0.024218798
90418,0.069393575
90419,0.0
90420,0.16285479
90421,0.059619308
90422,0.059619308
90423,0.0
90424,0.094961464
90425,0.0446586
90426,0.04410571
90427,0.40070742
90428,0.059619308
90429,0.29036534
90430,0.062880784
90431,0.03843248
90432,0.033241212
90433,0.033373654
90434,0.04442978
90435,0.18226069
90436,0.059619308
90437,0.059619308
90438,0.059619308
90439,0.059619308
90440,0.23923934
90441,0.059619308
90442,0.08607921
90443,0.059619308
90444,0.059619308
90445,0.08344877
90446,0.052844763
90447,0.059619308
90448,0.015815735
90449,0.3106333
90450,0.0708971
90451,0.059619308
90452,0.059619308
90453,0.059619308
90454,0.059619308
90455,0.059619308
90456,0.059619308
90457,0.059619308
90458,0.059619308
90459,0.06484774
90460,0.18226069
90461,0.055670917
90462,0.33782056
90463,0.059619278
90464,0.10463029
90465,0.059619308
90466,0.047243923
90467,0.29036534
90468,0.09815398
90469,0.19429967
90470,0.059619308
90471,0.059619308
90472,0.059619308
90473,0.059619308
90474,0.31553128
90475,0.059619308
90476,0.059619308
90477,0.059619308
90478,0.06734797
90479,0.04785335
90480,0.06734797
90481,0.13317406
90482,0.059619308
90483,0.05506438
90484,0.055936605
90485,0.058233857
90486,0.10463029
90487,0.059619308
90488,0.059619308
90489,0.061029106
90490,0.059619308
90491,0.03824246
90492,0.15658218
90493,0.059619308
90494,0.059619278
90495,0.059619278
90496,0.059619308
90497,0.1265794
90498,0.059619308
90499,0.075988054
90500,0.059619308
90501,0.059619308
90502,0.02564609
90503,0.030582964
90504,0.4432584
90505,0.12025988
90506,0.10871732
90507,0.059619308
90508,0.0737727
90509,0.06546226
90510,0.059619308
90511,0.049941957
90512,0.058744192
90513,0.059619308
90514,0.06874251
90515,0.61693
90516,0.044171304
90517,0.059619308
90518,0.1554749
90519,0.162249
90520,0.059619308
90521,0.059619308
90522,0.25164133
90523,0.059619308
90524,0.01866877
90525,0.06734797
90526,0.059619278
90527,0.22948748
90528,0.11595899
90529,0.06288293
90530,0.07293677
90531,0.03324181
90532,0.059619308
90533,0.06734797
90534,0.059619308
90535,0.44300482
90536,0.029589295
90537,0.059619308
90538,0.059619308
90539,0.057632327
90540,0.06902075
90541,0.059619308
90542,0.0300664
90543,0.08607921
90544,0.06721175
90545,0.036593616
90546,0.049253643
90547,0.04442978
90548,0.059619308
90549,0.08462876
90550,0.28822997
90551,0.059619308
90552,0.15851757
90553,0.18226069
90554,0.059619308
90555,0.060452074
90556,0.15686446
90557,0.059619308
90558,0.39865148
90559,0.09868947
90560,0.059619308
90561,0.059619308
90562,0.059619308
90563,0.0446586
90564,0.040484905
90565,0.05407381
90566,0.040840805
90567,0.059619308
90568,0.049134433
90569,0.059619308
90570,0.059619308
90571,0.059619308
90572,0.059619308
90573,0.18226069
90574,0.059619308
90575,0.057492614
90576,0.04670775
90577,0.19015586
90578,0.08742878
90579,0.059619308
90580,0.059619308
90581,0.059619308
90582,0.059619308
90583,0.059619308
90584,0.059619308
90585,0.059619308
90586,0.059619308
90587,0.12066507
90588,0.059619308
90589,0.059619308
90590,0.059619278
90591,0.022311956
90592,0.059619308
90593,0.059619308
90594,0.059619308
90595,0.059619308
90596,0.024183631
90597,0.059619308
90598,0.059619308
90599,0.059619308
90600,0.059619308
90601,0.12066507
90602,0.059619308
90603,0.059619308
90604,0.059619308
90605,0.06546226
90606,0.059619308
90607,0.059619308
90608,0.059619308
90609,0.059619308
90610,0.059619308
90611,0.059619308
90612,0.059619308
90613,0.23923934
90614,0.059619308
90615,0.059619308
90616,0.059619308
90617,0.049313188
90618,0.1054517
90619,0.04045707
90620,0.05919832
90621,0.122471154
90622,0.059619278
90623,0.0653103
90624,0.025524884
90625,0.059619308
90626,0.052578807
90627,0.023718
90628,0.08423537
90629,0.48290083
90630,0.04105133
90631,0.059619308
90632,0.059619308
90633,0.03774023
90634,0.070972115
90635,0.026674926
90636,0.059619308
90637,0.027087808
90638,0.052578807
90639,0.12066507
90640,0.0348745
90641,0.17543292
90642,0.04292178
90643,0.057466865
90644,0.08607921
90645,0.2108796
90646,0.15647131
90647,0.040919304
90648,0.15012884
90649,0.059619308
90650,0.0528408
90651,0.059619308
90652,0.046747565
90653,0.039678484
90654,0.02717045
90655,0.059619278
90656,0.02717045
90657,0.054291964
90658,0.059619308
90659,0.059619308
90660,0.05506438
90661,0.0
90662,0.05311042
90663,0.059619308
90664,0.19821548
90665,0.059619308
90666,0.265479
90667,0.037174493
90668,0.059619308
90669,0.059619308
90670,0.059619308
90671,0.059619308
90672,0.059619308
90673,0.022340238
90674,0.33932933
90675,0.24565795
90676,0.059619308
90677,0.11995733
90678,0.059619308
90679,0.0448862
90680,0.2528026
90681,0.059619308
90682,0.1373313
90683,0.042637587
90684,0.059619308
90685,0.102202594
90686,0.4032657
90687,0.059619278
90688,0.08607921
90689,0.07283378
90690,0.059619308
90691,0.059619308
90692,0.12394196
90693,0.059619308
90694,0.059619308
90695,0.04456535
90696,0.059619308
90697,0.058458805
90698,0.059619308
90699,0.059619308
90700,0.059619308
90701,0.059619308
90702,0.059619308
90703,0.06713715
90704,0.05506438
90705,0.14887208
90706,0.040744066
90707,0.061676353
90708,0.1314218
90709,0.082304895
90710,0.0552302
90711,0.059619308
90712,0.059619308
90713,0.059619308
90714,0.059619308
90715,0.054802597
90716,0.13299614
90717,0.059619308
90718,0.19498777
90719,0.06609899
90720,0.14350969
90721,0.0
90722,0.06816971
90723,0.040744066
90724,0.040744066
90725,0.040744066
90726,0.058233857
90727,0.059619308
90728,0.047113
90729,0.09068084
90730,0.027023971
90731,0.091186106
90732,0.09959906
90733,0.058233857
90734,0.31094596
90735,0.025600076
90736,0.04401779
90737,0.059619308
90738,0.031018019
90739,0.059619308
90740,0.06734797
90741,0.059619308
90742,0.12883699
90743,0.049109787
90744,0.059619308
90745,0.057866096
90746,0.07357335
90747,0.060349584
90748,0.059619308
90749,0.058980495
90750,0.05505067
90751,0.094163716
90752,0.12066507
90753,0.059619308
90754,0.039678484
90755,0.064129144
90756,0.059619308
90757,0.040615737
90758,0.50893736
90759,0.12066507
90760,0.18691278
90761,0.069853246
90762,0.05240816
90763,0.080708325
90764,0.05126515
90765,0.059619308
90766,0.06563884
90767,0.059619308
90768,0.059619308
90769,0.059619308
90770,0.30943242
90771,0.059619308
90772,0.054499537
90773,0.059619308
90774,0.059619308
90775,0.059619308
90776,0.059619308
90777,0.26767138
90778,0.072963774
90779,0.15693891
90780,0.16810292
90781,0.12210411
90782,0.16066337
90783,0.059619278
90784,0.034421146
90785,0.06563884
90786,0.057492614
90787,0.059619308
90788,0.059619308
90789,0.061264098
90790,0.08925003
90791,0.1761353
90792,0.059619308
90793,0.0598315
90794,0.059619308
90795,0.059619308
90796,0.059619308
90797,0.059619308
90798,0.059619308
90799,0.08607921
90800,0.059619308
90801,0.04442978
90802,0.059619308
90803,0.06515807
90804,0.049313188
90805,0.059619308
90806,0.059619308
90807,0.059619308
90808,0.047849596
90809,0.07008085
90810,0.055670917
90811,0.059619308
90812,0.07978755
90813,0.2044119
90814,0.059619278
90815,0.059619278
90816,0.059619308
90817,0.059619308
90818,0.039678484
90819,0.059619308
90820,0.059619308
90821,0.059619308
90822,0.059619308
90823,0.059619308
90824,0.058508486
90825,0.058233857
90826,0.059619308
90827,0.059619308
90828,0.084826976
90829,0.059619308
90830,0.059619308
90831,0.059619308
90832,0.06371343
90833,0.059619308
90834,0.07715505
90835,0.059619308
90836,0.057690144
90837,0.059619308
90838,0.32174027
90839,0.0641641
90840,0.18226069
90841,0.059619308
90842,0.059619308
90843,0.059619308
90844,0.059619308
90845,0.059619308
90846,0.059619278
90847,0.059619278
90848,0.026770592
90849,0.059619308
90850,0.027607858
90851,0.059619308
90852,0.059619308
90853,0.059619308
90854,0.059619308
90855,0.059619308
90856,0.08975029
90857,0.03824246
90858,0.040744066
90859,0.059619308
90860,0.059619308
90861,0.059619308
90862,0.059619308
90863,0.059619308
90864,0.059619308
90865,0.059619308
90866,0.059619308
90867,0.059619308
90868,0.059619308
90869,0.071529925
90870,0.059619308
90871,0.059619308
90872,0.059619308
90873,0.06546226
90874,0.06546226
90875,0.059619308
90876,0.059619308
90877,0.059619308
90878,0.059619278
90879,0.059619278
90880,0.35330662
90881,0.059619308
90882,0.058458805
90883,0.059619308
90884,0.049279213
90885,0.059619308
90886,0.18226069
90887,0.059619308
90888,0.034421146
90889,0.058458805
90890,0.059619308
90891,0.059619308
90892,0.059619308
90893,0.07913053
90894,0.059619308
90895,0.059619308
90896,0.059619308
90897,0.059619308
90898,0.059619308
90899,0.29036534
90900,0.059619308
90901,0.059619308
90902,0.059619308
90903,0.059619308
90904,0.056551397
90905,0.09406495
90906,0.12849396
90907,0.059619308
90908,0.09182662
90909,0.059619308
90910,0.052578807
90911,0.059619278
90912,0.12066507
90913,0.06546226
90914,0.059619308
90915,0.03774023
90916,0.4601995
90917,0.059619308
90918,0.059619308
90919,0.059619308
90920,0.059619308
90921,0.059619308
90922,0.052363038
90923,0.029544234
90924,0.059619308
90925,0.059619308
90926,0.059619308
90927,0.059619308
90928,0.07680148
90929,0.03979209
90930,0.059619308
90931,0.15732044
90932,0.059619308
90933,0.2842759
90934,0.059619308
90935,0.059619308
90936,0.059619308
90937,0.28723407
90938,0.29036534
90939,0.059619308
90940,0.059619308
90941,0.12066507
90942,0.059619278
90943,0.027617216
90944,0.059619308
90945,0.059619308
90946,0.059619308
90947,0.059619308
90948,0.059619308
90949,0.059619308
90950,0.059619308
90951,0.059619308
90952,0.12066507
90953,0.059619308
90954,0.12066507
90955,0.039678484
90956,0.29036534
90957,0.059619308
90958,0.049885035
90959,0.059619308
90960,0.04513088
90961,0.059619308
