ID,item_cnt_month
111626,0.8934611
111627,0.8934611
111628,0.8934611
111629,0.9412271
111630,0.8934611
111631,0.8934611
111632,0.8934611
111633,0.8934611
111634,2.0342894
111635,0.9782901
111636,0.9782901
111637,0.99430907
111638,0.9659878
111639,0.9659878
111640,0.9659878
111641,0.8649623
111642,0.8649623
111643,0.99820757
111644,0.99820757
111645,0.9782901
111646,0.9782901
111647,0.9782901
111648,0.9782901
111649,0.9782901
111650,0.9782901
111651,0.9782901
111652,0.9782901
111653,0.9782901
111654,0.9782901
111655,0.9782901
111656,1.0339783
111657,0.97755593
111658,0.97755593
111659,0.97755593
111660,0.97755593
111661,0.97755593
111662,0.97755593
111663,1.0097127
111664,0.99430907
111665,0.98033655
111666,0.98033655
111667,0.98033655
111668,0.992386
111669,1.1801997
111670,1.1496601
111671,2.9702768
111672,0.9579803
111673,0.9579803
111674,0.9579803
111675,0.9579803
111676,0.9579803
111677,0.98219323
111678,0.98219323
111679,0.8556305
111680,0.8556305
111681,0.816298
111682,0.816298
111683,0.98033655
111684,1.1871054
111685,1.1871054
111686,1.0443094
111687,0.8951192
111688,0.8951192
111689,0.98033655
111690,1.4858041
111691,0.816298
111692,0.816298
111693,1.1520152
111694,0.99430907
111695,0.99430907
111696,0.99430907
111697,0.99430907
111698,0.816298
111699,0.816298
111700,0.816298
111701,0.816298
111702,0.816298
111703,0.816298
111704,0.816298
111705,0.9809525
111706,0.9809525
111707,1.0418203
111708,1.0418785
111709,1.0242198
111710,0.94929665
111711,1.0540094
111712,1.0540094
111713,1.0399008
111714,1.1432731
111715,1.1432731
111716,1.0863203
111717,1.0414269
111718,1.0338557
111719,1.5114481
111720,1.016114
111721,1.0388644
111722,1.0173581
111723,1.0414269
111724,1.0414269
111725,1.0414269
111726,1.0414269
111727,1.0414269
111728,1.0414269
111729,1.0414269
111730,1.0414269
111731,1.1101832
111732,1.1101832
111733,1.1101832
111734,1.0717139
111735,1.0717139
111736,1.0717139
111737,1.0717139
111738,1.0717139
111739,1.0717139
111740,1.0717139
111741,1.1142182
111742,1.03778
111743,4.2520704
111744,1.0387318
111745,2.9078674
111746,1.0388021
111747,1.0522738
111748,1.0938854
111749,1.1101832
111750,1.0671173
111751,1.0572668
111752,1.0945665
111753,1.0527304
111754,1.0529804
111755,1.0310211
111756,1.0310211
111757,1.0310211
111758,1.0088778
111759,1.0088778
111760,1.0527304
111761,1.0945665
111762,1.0945665
111763,1.0945665
111764,1.0945665
111765,1.0945665
111766,1.0945665
111767,1.0945665
111768,1.0945665
111769,1.0527304
111770,1.0572668
111771,1.1499205
111772,1.1499205
111773,1.1499205
111774,1.1499205
111775,1.0884653
111776,1.0884653
111777,1.0884653
111778,1.3966959
111779,1.426907
111780,1.0364757
111781,1.1499205
111782,1.1499205
111783,1.1499205
111784,1.1499205
111785,1.2039487
111786,1.2039487
111787,1.2039487
111788,1.2039487
111789,1.0916123
111790,1.1499205
111791,1.1499205
111792,1.1499205
111793,1.1499205
111794,1.0364757
111795,1.1871054
111796,1.1871054
111797,1.1871054
111798,1.1871054
111799,1.1871054
111800,1.0364757
111801,1.0364757
111802,1.2953892
111803,1.0142028
111804,1.1499205
111805,1.1499205
111806,1.1499205
111807,1.0414269
111808,1.0414269
111809,1.0722978
111810,1.0391924
111811,1.0391924
111812,1.0391924
111813,1.0391924
111814,1.1840942
111815,1.0206976
111816,1.09811
111817,1.1008981
111818,1.1008981
111819,1.1008981
111820,1.1499205
111821,1.035007
111822,1.0722978
111823,1.0722978
111824,1.0722978
111825,1.0722978
111826,1.0722978
111827,1.0583581
111828,1.0583581
111829,1.0505716
111830,1.0505716
111831,1.0584292
111832,1.0722978
111833,1.1574212
111834,1.1601253
111835,1.035007
111836,1.0142028
111837,1.1151971
111838,1.0063012
111839,1.0480751
111840,1.0452292
111841,1.0120407
111842,0.98219323
111843,1.0147082
111844,1.1499205
111845,1.0916123
111846,1.0250084
111847,1.0316907
111848,1.0158398
111849,1.0101111
111850,1.0268688
111851,1.0158203
111852,1.0169632
111853,1.0169632
111854,1.0101111
111855,1.0101111
111856,1.0101111
111857,0.9930099
111858,0.9930099
111859,1.0414269
111860,1.0717139
111861,1.1243321
111862,1.0527304
111863,1.0088778
111864,1.0689055
111865,1.1071126
111866,1.0801027
111867,1.1005702
111868,1.072542
111869,1.0575473
111870,0.97318196
111871,1.0471045
111872,1.0306919
111873,1.0716693
111874,1.070351
111875,1.0269637
111876,1.0439916
111877,1.0158472
111878,1.0206861
111879,1.0180815
111880,1.0222557
111881,1.0445971
111882,1.0610542
111883,1.0610542
111884,1.0290732
111885,1.0470817
111886,1.1026912
111887,1.0127051
111888,1.0404551
111889,1.0404551
111890,1.0448208
111891,1.0689055
111892,1.0894163
111893,1.0894163
111894,1.0269637
111895,1.0269637
111896,1.0677028
111897,0.98546684
111898,1.3376446
111899,0.68418914
111900,1.0206861
111901,1.0537577
111902,1.0537577
111903,0.94929665
111904,1.0540094
111905,1.0004435
111906,0.9641931
111907,1.03543
111908,1.0649801
111909,1.0439916
111910,1.0746069
111911,1.0505377
111912,1.0470817
111913,1.0239105
111914,1.0420451
111915,1.295673
111916,1.0190375
111917,1.0158203
111918,1.1845689
111919,0.9930099
111920,1.016943
111921,1.0540094
111922,1.1492115
111923,1.0507464
111924,1.0507464
111925,1.0290732
111926,1.0445971
111927,1.0796022
111928,1.0712743
111929,1.044776
111930,1.067312
111931,1.0689055
111932,1.0948617
111933,1.016943
111934,0.9641931
111935,0.9710182
111936,0.97412556
111937,0.9701874
111938,1.0187201
111939,1.029182
111940,1.0196716
111941,1.0537577
111942,1.022378
111943,1.0439916
111944,1.0499043
111945,1.0445971
111946,1.03543
111947,1.03543
111948,1.0746069
111949,1.0717139
111950,1.1267793
111951,1.5197829
111952,1.0009255
111953,0.9624848
111954,1.0069053
111955,1.003977
111956,1.003977
111957,1.003977
111958,1.019484
111959,1.148252
111960,1.0069053
111961,1.0040181
111962,1.0040181
111963,1.0206861
111964,1.0180815
111965,1.0255115
111966,1.0716693
111967,1.0306919
111968,1.0306919
111969,1.0306919
111970,1.0241135
111971,1.0256323
111972,1.0187201
111973,1.0222557
111974,1.03543
111975,1.0169632
111976,1.0169632
111977,1.0268688
111978,1.0169632
111979,1.0101111
111980,1.0169632
111981,1.0169632
111982,1.0247122
111983,1.0247122
111984,1.0158203
111985,1.0101111
111986,1.0101111
111987,1.0101111
111988,1.0361173
111989,1.068502
111990,1.0242198
111991,1.0206861
111992,1.1131539
111993,1.0293823
111994,1.0158472
111995,1.0040181
111996,1.0689055
111997,1.058785
111998,1.0257032
111999,1.0309238
112000,1.0309238
112001,1.0863332
112002,1.0127051
112003,1.0408077
112004,1.0408077
112005,1.0127051
112006,1.080024
112007,1.0610542
112008,1.0610542
112009,1.0127051
112010,1.0404551
112011,1.0404551
112012,1.0610542
112013,1.0601829
112014,1.0407951
112015,1.080024
112016,1.080024
112017,1.0439916
112018,1.0439916
112019,1.0439916
112020,1.0439916
112021,1.0439916
112022,1.0537577
112023,1.0537577
112024,1.0537577
112025,1.0537577
112026,1.0245697
112027,1.0350848
112028,1.058244
112029,1.0592508
112030,1.0656629
112031,1.058244
112032,1.0894163
112033,1.0391924
112034,1.0303733
112035,1.0662429
112036,1.0445971
112037,1.0187201
112038,1.0180815
112039,1.0994824
112040,1.0299025
112041,1.1124628
112042,0.9233974
112043,0.9544743
112044,0.9624848
112045,0.9624848
112046,0.9685838
112047,0.21852371
112048,0.64798945
112049,0.5451592
112050,0.29497766
112051,0.29497766
112052,0.28129697
112053,0.46470502
112054,0.21852371
112055,0.21856478
112056,0.21856478
112057,0.21852371
112058,0.96723884
112059,0.96723884
112060,0.96723884
112061,0.92460144
112062,0.9132423
112063,0.8901592
112064,1.0677512
112065,1.0270524
112066,1.0004435
112067,1.0004435
112068,1.07641
112069,1.0529804
112070,1.0657264
112071,1.0009317
112072,1.0022426
112073,1.0022426
112074,0.9835681
112075,0.9835681
112076,0.9307423
112077,1.293926
112078,1.0916123
112079,1.0722978
112080,1.0722978
112081,1.0936499
112082,1.0936499
112083,0.97755593
112084,0.97755593
112085,0.97755593
112086,0.97755593
112087,0.97755593
112088,1.0658243
112089,1.0432105
112090,1.0246716
112091,1.0529804
112092,1.0885537
112093,1.0387232
112094,1.0505377
112095,1.0608771
112096,1.0662429
112097,0.9909687
112098,1.1264699
112099,0.9941239
112100,1.0247122
112101,1.0158472
112102,1.0701386
112103,1.003977
112104,1.0180815
112105,1.022378
112106,1.0499043
112107,1.0403976
112108,1.0445971
112109,1.0445971
112110,1.0448208
112111,1.0503256
112112,1.0127051
112113,1.0610542
112114,1.0610542
112115,1.0601829
112116,1.0206861
112117,1.0716693
112118,1.0206861
112119,1.0689055
112120,1.0239105
112121,1.0439916
112122,1.0439916
112123,1.0439916
112124,1.058244
112125,1.058244
112126,1.070351
112127,1.070351
112128,1.0269637
112129,1.0537577
112130,1.0796304
112131,1.0646497
112132,1.0632383
112133,1.0608771
112134,0.99730814
112135,1.0507464
112136,1.017035
112137,1.0303733
112138,1.076381
112139,1.073744
112140,1.1065787
112141,1.0246127
112142,1.0796022
112143,1.0796022
112144,1.0796022
112145,1.0796022
112146,1.0505377
112147,1.0677028
112148,1.2129742
112149,1.0440977
112150,1.0575473
112151,1.100888
112152,1.1005702
112153,1.08044
112154,1.0677028
112155,1.0776827
112156,1.0722978
112157,1.0208149
112158,1.0801027
112159,1.11304
112160,1.1267793
112161,1.1151971
112162,0.94929665
112163,1.029182
112164,1.0247122
112165,1.0169632
112166,1.0044065
112167,1.0591878
112168,1.0127051
112169,1.0350848
112170,1.0537577
112171,1.0268688
112172,1.03543
112173,1.0127051
112174,1.0575473
112175,1.0871239
112176,1.0445971
112177,1.0591878
112178,1.0507464
112179,1.2169714
112180,1.0424466
112181,0.9233974
112182,1.0159597
112183,1.0507464
112184,1.017035
112185,1.0537577
112186,1.0537577
112187,0.9862145
112188,1.0387232
112189,1.0180815
112190,1.0722978
112191,1.03778
112192,1.044776
112193,1.0575526
112194,1.0428797
112195,1.0196716
112196,1.0345489
112197,1.0206861
112198,1.0250084
112199,1.0457542
112200,0.9311199
112201,1.0074902
112202,0.9244838
112203,0.9244838
112204,0.910528
112205,0.92347825
112206,0.92347825
112207,0.9129098
112208,1.0074902
112209,0.889748
112210,0.94231653
112211,0.9841777
112212,0.88322705
112213,0.9700288
112214,0.9700288
112215,0.9700288
112216,0.95373106
112217,0.88322705
112218,1.0765679
112219,0.9069501
112220,0.9740639
112221,0.889748
112222,1.0261695
112223,0.87095684
112224,0.9271575
112225,0.91619956
112226,0.91619956
112227,0.8633695
112228,0.8633695
112229,1.1508735
112230,0.87580514
112231,0.87580514
112232,0.88031995
112233,0.95852345
112234,0.8633695
112235,0.8591428
112236,0.9325981
112237,0.9304101
112238,0.9212965
112239,0.9212965
112240,0.9212965
112241,0.9667319
112242,0.9678302
112243,1.1619198
112244,1.7657703
112245,1.5090767
112246,1.5090767
112247,1.2859931
112248,1.2859931
112249,1.1018465
112250,1.1018465
112251,0.9212965
112252,0.85595703
112253,1.3079731
112254,3.198308
112255,0.9740639
112256,1.2253938
112257,1.2253938
112258,1.2895912
112259,2.5244246
112260,1.494819
112261,0.90522695
112262,0.9104619
112263,0.9146335
112264,0.88836056
112265,0.8751737
112266,0.89871
112267,0.89871
112268,0.89871
112269,0.89567566
112270,0.8783248
112271,1.0394528
112272,1.1617942
112273,1.5695156
112274,0.90127254
112275,0.90127254
112276,0.9083998
112277,0.90127254
112278,0.90127254
112279,0.9634902
112280,0.9634902
112281,0.9822193
112282,1.0031185
112283,0.88451236
112284,0.91941
112285,0.91941
112286,0.91941
112287,0.9125761
112288,0.9046215
112289,0.9046215
112290,0.8985775
112291,0.8985775
112292,0.90346783
112293,0.90346783
112294,0.8976257
112295,0.8976257
112296,0.8985775
112297,0.91941
112298,0.9473922
112299,1.9194614
112300,2.139026
112301,0.8687234
112302,0.87072635
112303,1.0378268
112304,0.89086676
112305,0.86636674
112306,0.86584055
112307,1.1793379
112308,0.9128262
112309,0.9128262
112310,0.9231058
112311,0.9231058
112312,0.9231058
112313,0.9231058
112314,0.91711247
112315,0.9083998
112316,0.9323875
112317,0.9083998
112318,1.3940256
112319,0.9105942
112320,1.1808007
112321,1.0201789
112322,1.0201789
112323,1.0201789
112324,0.9105942
112325,0.9105942
112326,1.0634159
112327,0.9275485
112328,0.9275485
112329,0.91038334
112330,0.89856887
112331,0.89856887
112332,1.3971697
112333,2.2817926
112334,0.9105942
112335,0.9394479
112336,0.9394479
112337,0.9394479
112338,0.9394479
112339,0.9394479
112340,0.9394479
112341,0.9394479
112342,0.9394479
112343,0.9394479
112344,0.99005574
112345,0.99005574
112346,0.99005574
112347,0.9275485
112348,0.9275485
112349,1.1538124
112350,0.9275485
112351,0.9394479
112352,1.9696834
112353,0.88891876
112354,0.88277847
112355,0.9207226
112356,0.9207226
112357,0.9207226
112358,0.9207226
112359,0.9207226
112360,0.9207226
112361,0.88891876
112362,0.9207226
112363,0.86325204
112364,0.95264435
112365,0.87688065
112366,0.93622667
112367,0.87688065
112368,0.87688065
112369,0.87688065
112370,0.88891876
112371,1.0566242
112372,0.89321244
112373,1.6132874
112374,2.4106896
112375,2.0899756
112376,1.0178428
112377,0.91584027
112378,0.91059196
112379,0.91059196
112380,0.91059196
112381,0.91059196
112382,0.91059196
112383,0.9069272
112384,0.89321244
112385,0.89321244
112386,0.89321244
112387,0.9323875
112388,0.9323875
112389,0.9323875
112390,0.97825706
112391,1.0488923
112392,0.93160516
112393,0.9362708
112394,0.9440173
112395,0.9440173
112396,0.986776
112397,1.0818102
112398,0.99285686
112399,0.99285686
112400,0.99285686
112401,0.99285686
112402,0.917678
112403,1.0015482
112404,0.930913
112405,0.93994844
112406,0.93994844
112407,0.91950303
112408,0.93625575
112409,0.9767079
112410,0.9767079
112411,0.9264521
112412,0.9264521
112413,0.93160516
112414,0.9669583
112415,0.9681281
112416,0.98040044
112417,0.9788829
112418,1.002782
112419,1.0651418
112420,0.9083998
112421,1.0182819
112422,1.0117736
112423,1.07387
112424,1.07387
112425,1.07387
112426,1.0051166
112427,1.0051166
112428,1.0051166
112429,0.91739285
112430,1.0051166
112431,0.96978444
112432,0.96073353
112433,0.96073353
112434,0.96073353
112435,0.96073353
112436,0.96073353
112437,0.9732038
112438,0.9413645
112439,1.0051166
112440,0.91739285
112441,0.9297298
112442,0.91739285
112443,0.99276495
112444,0.93160516
112445,0.91992486
112446,0.9866248
112447,0.9866248
112448,1.009057
112449,1.009057
112450,1.009057
112451,1.009057
112452,1.009057
112453,0.9726379
112454,0.9297298
112455,0.9297298
112456,1.3418635
112457,0.8805318
112458,0.89596295
112459,0.8805318
112460,0.8805318
112461,0.8805318
112462,0.8805318
112463,0.89596295
112464,0.8805318
112465,0.9445306
112466,0.92834747
112467,0.911358
112468,0.92941225
112469,0.9145192
112470,1.1679947
112471,0.90072644
112472,0.90072644
112473,0.89645946
112474,1.2999438
112475,0.9171102
112476,0.8840654
112477,0.8943945
112478,0.8638226
112479,0.8805318
112480,0.8805318
112481,0.8805318
112482,0.8805318
112483,0.8805318
112484,0.8779272
112485,0.8779272
112486,0.8779272
112487,0.8943945
112488,0.88375616
112489,0.8638636
112490,0.8638636
112491,0.8638636
112492,0.8638636
112493,0.8638636
112494,0.8753871
112495,0.9422322
112496,0.8943945
112497,0.9272349
112498,0.8845577
112499,0.8890274
112500,0.8890274
112501,1.2292751
112502,0.9402529
112503,0.94346607
112504,0.94346607
112505,0.9275967
112506,0.88485396
112507,0.88485396
112508,0.8845577
112509,1.3418635
112510,1.3418635
112511,0.91385496
112512,0.91385496
112513,0.8845577
112514,0.8867142
112515,0.883959
112516,0.883959
112517,0.8873199
112518,0.86995655
112519,0.86995655
112520,0.86995655
112521,0.86995655
112522,0.86995655
112523,0.86995655
112524,0.8795171
112525,0.8795171
112526,0.87680876
112527,0.86675084
112528,0.86675084
112529,0.86675084
112530,0.8933091
112531,0.9758611
112532,0.8844154
112533,0.8844154
112534,0.88680923
112535,0.88680923
112536,0.9180896
112537,0.9180896
112538,0.9180896
112539,0.9180896
112540,0.88680923
112541,0.8949304
112542,0.9423102
112543,0.9255084
112544,0.903837
112545,0.903837
112546,0.903837
112547,0.903837
112548,0.903837
112549,0.9136031
112550,0.9039603
112551,0.9039603
112552,0.9038931
112553,0.90975
112554,0.95054805
112555,0.90975
112556,0.9009161
112557,0.9009161
112558,0.87688065
112559,0.9009161
112560,0.9009161
112561,0.9066402
112562,0.9039603
112563,0.99085563
112564,0.891376
112565,0.9136031
112566,0.93151486
112567,0.93151486
112568,0.93151486
112569,1.4068348
112570,1.2943614
112571,1.4633192
112572,1.3311441
112573,0.8905374
112574,0.8905374
112575,0.8905374
112576,0.8905374
112577,0.8905374
112578,0.885357
112579,0.885357
112580,1.106431
112581,0.9136031
112582,0.9136031
112583,0.9136031
112584,0.9136031
112585,0.9136031
112586,0.9136031
112587,0.9136031
112588,0.9136031
112589,0.9136031
112590,0.9425951
112591,0.95351636
112592,0.98175275
112593,0.98175275
112594,0.9677434
112595,0.85943747
112596,0.951458
112597,1.0637941
112598,1.0637941
112599,1.0097659
112600,0.951458
112601,0.951458
112602,1.0097659
112603,1.0097659
112604,1.0097659
112605,0.9534954
112606,0.96074367
112607,0.96074367
112608,0.9579555
112609,1.0097659
112610,0.8963213
112611,1.0097659
112612,1.0097659
112613,1.0097659
112614,1.0097659
112615,1.0097659
112616,1.0097659
112617,1.0097659
112618,1.0097659
112619,0.9579555
112620,0.9579555
112621,0.9579555
112622,0.89485264
112623,0.89485264
112624,0.89485264
112625,0.89485264
112626,1.062149
112627,0.9534954
112628,0.95428115
112629,0.95428115
112630,0.95428115
112631,0.88054323
112632,0.9335109
112633,0.93214345
112634,0.93214345
112635,0.93214345
112636,0.9335109
112637,0.8667686
112638,0.9579555
112639,0.9534954
112640,1.0439397
112641,1.0439397
112642,1.0439397
112643,1.112536
112644,0.8990381
112645,0.8990381
112646,0.8990381
112647,0.8990381
112648,0.8990381
112649,0.8990381
112650,0.8990381
112651,0.8990381
112652,0.8990381
112653,0.8990381
112654,0.8990381
112655,0.8990381
112656,0.8667686
112657,0.8963213
112658,1.0524354
112659,0.97504276
112660,3.7817585
112661,1.0681866
112662,0.95085204
112663,1.003032
112664,1.1227031
112665,0.8729377
112666,0.84975356
112667,0.82777625
112668,0.86077714
112669,0.9852499
112670,1.6048411
112671,0.8434135
112672,0.8528553
112673,0.8528553
112674,0.8786197
112675,0.8786197
112676,0.8448676
112677,0.96053046
112678,0.8381355
112679,0.87735087
112680,0.8614906
112681,0.9241136
112682,0.82233036
112683,0.8310001
112684,0.89985967
112685,0.88986087
112686,0.9410901
112687,0.88149005
112688,0.88149005
112689,0.9453148
112690,0.85565704
112691,0.7758818
112692,0.8650888
112693,0.8381355
112694,0.9022921
112695,0.84079784
112696,0.9018905
112697,1.4475715
112698,1.5872551
112699,1.425866
112700,1.425866
112701,0.89082724
